FileName,Label
1.ppm,A
2.ppm,A
3.ppm,A
4.ppm,A
5.ppm,A
6.ppm,A
7.ppm,A
8.ppm,A
9.ppm,A
10.ppm,A
11.ppm,A
12.ppm,A
13.ppm,A
14.ppm,A
15.ppm,A
16.ppm,A
17.ppm,A
18.ppm,A
19.ppm,A
20.ppm,A
21.ppm,A
22.ppm,A
23.ppm,A
24.ppm,B
25.ppm,B
26.ppm,B
27.ppm,B
28.ppm,B
29.ppm,B
30.ppm,B
31.ppm,B
32.ppm,B
33.ppm,B
34.ppm,B
35.ppm,B
36.ppm,B
37.ppm,B
38.ppm,B
39.ppm,B
40.ppm,B
41.ppm,B
42.ppm,B
43.ppm,B
44.ppm,B
45.ppm,B
46.ppm,C
47.ppm,C
48.ppm,C
49.ppm,C
50.ppm,C
51.ppm,C
52.ppm,C
53.ppm,C
54.ppm,C
55.ppm,C
56.ppm,C
57.ppm,C
58.ppm,C
59.ppm,C
60.ppm,C
61.ppm,C
62.ppm,C
63.ppm,C
64.ppm,C
65.ppm,C
66.ppm,C
67.ppm,C
68.ppm,C
69.ppm,C
70.ppm,C
71.ppm,C
72.ppm,C
73.ppm,C
74.ppm,C
75.ppm,Five
76.ppm,Five
77.ppm,Five
78.ppm,Five
79.ppm,Five
80.ppm,Five
81.ppm,Five
82.ppm,Five
83.ppm,Five
84.ppm,Five
85.ppm,Five
86.ppm,Five
87.ppm,Five
88.ppm,Five
89.ppm,Five
90.ppm,Five
91.ppm,Five
92.ppm,Five
93.ppm,Five
94.ppm,Five
95.ppm,Five
96.ppm,Five
97.ppm,Five
98.ppm,Five
99.ppm,Five
100.ppm,Five
101.ppm,Five
102.ppm,Five
103.ppm,Five
104.ppm,Point
105.ppm,Point
106.ppm,Point
107.ppm,Point
108.ppm,Point
109.ppm,Point
110.ppm,Point
111.ppm,Point
112.ppm,Point
113.ppm,Point
114.ppm,Point
115.ppm,Point
116.ppm,Point
117.ppm,Point
118.ppm,Point
119.ppm,Point
120.ppm,Point
121.ppm,Point
122.ppm,Point
123.ppm,Point
124.ppm,Point
125.ppm,Point
126.ppm,Point
127.ppm,Point
128.ppm,V
129.ppm,V
130.ppm,V
131.ppm,V
132.ppm,V
133.ppm,V
134.ppm,V
135.ppm,V
136.ppm,V
137.ppm,V
138.ppm,V
139.ppm,V
140.ppm,V
141.ppm,V
142.ppm,V
143.ppm,V
144.ppm,V
145.ppm,V
146.ppm,V
147.ppm,V
148.ppm,V
149.ppm,V
150.ppm,V
151.ppm,V
152.ppm,V
153.ppm,V
154.ppm,V
155.ppm,V
156.ppm,V
157.ppm,V
158.ppm,V
159.ppm,V
160.ppm,V
161.ppm,V
162.ppm,V
163.ppm,V
164.ppm,V
165.ppm,V
166.ppm,V
167.ppm,V
168.ppm,V
169.ppm,V
170.ppm,V
