FileName,Label
1.ppm,A
2.ppm,A
3.ppm,A
4.ppm,A
5.ppm,A
6.ppm,A
7.ppm,A
8.ppm,A
9.ppm,A
10.ppm,A
11.ppm,A
12.ppm,A
13.ppm,A
14.ppm,A
15.ppm,A
16.ppm,A
17.ppm,A
18.ppm,A
19.ppm,A
20.ppm,A
21.ppm,A
22.ppm,A
23.ppm,A
24.ppm,A
25.ppm,A
26.ppm,A
27.ppm,A
28.ppm,A
29.ppm,A
30.ppm,A
31.ppm,A
32.ppm,A
33.ppm,A
34.ppm,A
35.ppm,A
36.ppm,A
37.ppm,A
38.ppm,A
39.ppm,A
40.ppm,A
41.ppm,A
42.ppm,A
43.ppm,A
44.ppm,A
45.ppm,A
46.ppm,A
47.ppm,A
48.ppm,A
49.ppm,A
50.ppm,A
51.ppm,A
52.ppm,A
53.ppm,A
54.ppm,A
55.ppm,A
56.ppm,A
57.ppm,A
58.ppm,A
59.ppm,A
60.ppm,A
61.ppm,A
62.ppm,A
63.ppm,A
64.ppm,A
65.ppm,A
66.ppm,A
67.ppm,A
68.ppm,A
69.ppm,A
70.ppm,A
71.ppm,A
72.ppm,A
73.ppm,A
74.ppm,A
75.ppm,A
76.ppm,A
77.ppm,A
78.ppm,A
79.ppm,A
80.ppm,A
81.ppm,A
82.ppm,A
83.ppm,A
84.ppm,A
85.ppm,A
86.ppm,A
87.ppm,A
88.ppm,A
89.ppm,A
90.ppm,A
91.ppm,A
92.ppm,A
93.ppm,A
94.ppm,A
95.ppm,A
96.ppm,A
97.ppm,A
98.ppm,A
99.ppm,A
100.ppm,A
101.ppm,A
102.ppm,A
103.ppm,A
104.ppm,A
105.ppm,A
106.ppm,A
107.ppm,A
108.ppm,A
109.ppm,A
110.ppm,A
111.ppm,A
112.ppm,A
113.ppm,A
114.ppm,A
115.ppm,A
116.ppm,A
117.ppm,A
118.ppm,A
119.ppm,A
120.ppm,A
121.ppm,A
122.ppm,A
123.ppm,A
124.ppm,A
125.ppm,A
126.ppm,A
127.ppm,A
128.ppm,A
129.ppm,A
130.ppm,A
131.ppm,A
132.ppm,A
133.ppm,A
134.ppm,A
135.ppm,A
136.ppm,A
137.ppm,A
138.ppm,A
139.ppm,A
140.ppm,A
141.ppm,A
142.ppm,A
143.ppm,A
144.ppm,A
145.ppm,A
146.ppm,A
147.ppm,A
148.ppm,A
149.ppm,A
150.ppm,A
151.ppm,A
152.ppm,A
153.ppm,A
154.ppm,A
155.ppm,A
156.ppm,A
157.ppm,A
158.ppm,A
159.ppm,A
160.ppm,A
161.ppm,A
162.ppm,A
163.ppm,A
164.ppm,A
165.ppm,A
166.ppm,A
167.ppm,A
168.ppm,A
169.ppm,A
170.ppm,A
